6/14/2024  3:18 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
6603	13.3	10.960	330.100
6604	13.3	10.960	330.150
6605	13.3	10.960	330.200
6606	13.3	10.960	330.250
6607	13.3	10.960	330.300
6608	13.2	10.960	330.350
6609	13.3	10.960	330.400
6610	13.3	10.960	330.450
6611	13.3	10.960	330.500
6612	13.3	10.960	330.550
6613	13.3	10.960	330.600
6614	13.3	10.980	330.650
6615	13.4	10.980	330.700
6616	13.3	10.980	330.750
6617	13.3	10.980	330.800
6618	13.3	10.980	330.850
6619	13.3	10.980	330.900
6620	13.4	10.980	330.950
6621	13.4	10.980	331.000
6622	13.3	10.980	331.050
6623	13.3	10.980	331.100
6624	13.3	10.980	331.150
6625	13.3	10.980	331.200
6626	13.3	10.980	331.250
6627	13.3	10.980	331.300
6628	13.3	10.980	331.350
6629	13.3	10.980	331.400
6630	13.3	10.980	331.450
6631	13.3	10.980	331.500
6632	13.3	11.020	331.550
6633	13.4	11.020	331.600
6634	13.4	11.020	331.650
6635	13.4	11.020	331.700
6636	13.3	11.020	331.750
6637	13.3	11.020	331.800
6638	13.3	11.020	331.850
6639	13.3	11.020	331.900
6640	13.2	11.020	331.950
6641	13.2	11.020	332.000
6642	13.2	11.020	332.050
6643	13.3	11.020	332.100
6644	13.3	11.040	332.150
6645	13.3	11.040	332.200
6646	13.3	11.040	332.250
6647	13.3	11.040	332.300
6648	13.4	11.040	332.350
6649	13.3	11.040	332.400
6650	13.2	11.040	332.450
6651	13.3	11.040	332.500
6652	13.4	11.040	332.550
6653	13.3	11.040	332.600
6654	13.3	11.040	332.650
6655	13.3	11.040	332.700
6656	13.3	11.040	332.750
6657	13.3	11.040	332.800
6658	13.3	11.040	332.850
6659	13.2	11.040	332.900
6660	13.2	11.040	332.950
6661	13.3	11.040	333.000
6662	13.3	11.060	333.050
6663	13.3	11.060	333.100
6664	13.3	11.060	333.150
6665	13.3	11.060	333.200
6666	13.4	11.060	333.250
6667	13.4	11.060	333.300
6668	13.4	11.060	333.350
6669	13.3	11.060	333.400
6670	13.3	11.060	333.450
6671	13.3	11.060	333.500
6672	13.3	11.060	333.550
6673	13.2	11.060	333.600
6674	13.2	11.080	333.650
6675	13.2	11.080	333.700
6676	13.3	11.080	333.750
6677	13.3	11.080	333.800
6678	13.3	11.080	333.850
6679	13.3	11.080	333.900
6680	13.3	11.080	333.950
6681	13.4	11.080	334.000
6682	13.3	11.080	334.050
6683	13.3	11.080	334.100
6684	13.3	11.080	334.150
6685	13.3	11.080	334.200
6686	13.3	11.080	334.250
6687	13.3	11.080	334.300
6688	13.2	11.080	334.350
6689	13.3	11.080	334.400
6690	13.3	11.080	334.450
6691	13.3	11.080	334.500
6692	13.2	11.120	334.550
6693	13.3	11.120	334.600
6694	13.3	11.120	334.650
6695	13.3	11.120	334.700
6696	13.3	11.120	334.750
6697	13.2	11.120	334.800
6698	13.3	11.120	334.850
6699	13.4	11.120	334.900
6700	13.4	11.120	334.950
6701	13.3	11.120	335.000
6702	13.3	11.120	335.050
6703	13.3	11.120	335.100
6704	13.3	11.120	335.150
6705	13.3	11.120	335.200
6706	13.2	11.120	335.250
6707	13.2	11.120	335.300
6708	13.2	11.120	335.350
6709	13.3	11.140	335.400
6710	13.3	11.140	335.450
6711	13.2	11.140	335.500
6712	13.2	11.140	335.550
6713	13.3	11.140	335.600
6714	13.3	11.140	335.650
6715	13.3	11.140	335.700
6716	13.2	11.140	335.750
6717	13.3	11.140	335.800
6718	13.3	11.140	335.850
6719	13.3	11.140	335.900
6720	13.2	11.140	335.950
6721	13.2	11.140	336.000
6722	13.3	11.160	336.050
6723	13.3	11.160	336.100
6724	13.2	11.160	336.150
6725	13.2	11.160	336.200
6726	13.2	11.160	336.250
6727	13.2	11.160	336.300
6728	13.3	11.160	336.350
6729	13.2	11.160	336.400
6730	13.2	11.160	336.450
6731	13.3	11.160	336.500
6732	13.3	11.160	336.550
6733	13.3	11.160	336.600
6734	13.3	11.160	336.650
6735	13.2	11.160	336.700
6736	13.3	11.160	336.750
6737	13.3	11.160	336.800
6738	13.3	11.160	336.850
6739	13.2	11.160	336.900
6740	13.2	11.200	336.950
6741	13.2	11.200	337.000
6742	13.2	11.200	337.050
6743	13.3	11.200	337.100
6744	13.2	11.200	337.150
6745	13.2	11.200	337.200
6746	13.4	11.200	337.250
6747	13.3	11.200	337.300
6748	13.3	11.200	337.350
6749	13.2	11.200	337.400
6750	13.3	11.200	337.450
6751	13.3	11.220	337.500
6752	13.2	11.220	337.550
6753	13.2	11.220	337.600
6754	13.2	11.220	337.650
6755	13.3	11.220	337.700
6756	13.3	11.220	337.750
6757	13.2	11.220	337.800
6758	13.2	11.220	337.850
6759	13.1	11.220	337.900
6760	13.2	11.220	337.950
6761	13.3	11.220	338.000
6762	13.2	11.220	338.050
6763	13.2	11.220	338.100
6764	13.3	11.220	338.150
6765	13.3	11.220	338.200
6766	13.3	11.220	338.250
6767	13.3	11.220	338.300
6768	13.2	11.240	338.350
6769	13.3	11.240	338.400
6770	13.3	11.240	338.450
6771	13.2	11.240	338.500
6772	13.1	11.240	338.550
6773	13.2	11.240	338.600
6774	13.2	11.240	338.650
6775	13.3	11.240	338.700
6776	13.2	11.240	338.750
6777	13.2	11.240	338.800
6778	13.2	11.240	338.850
6779	13.3	11.240	338.900
6780	13.3	11.260	338.950
6781	13.2	11.260	339.000
6782	13.2	11.260	339.050
6783	13.3	11.260	339.100
6784	13.3	11.260	339.150
6785	13.3	11.260	339.200
6786	13.2	11.260	339.250
6787	13.2	11.260	339.300
6788	13.2	11.260	339.350
6789	13.2	11.260	339.400
6790	13.2	11.260	339.450
6791	13.2	11.260	339.500
6792	13.2	11.260	339.550
6793	13.3	11.260	339.600
6794	13.3	11.260	339.650
6795	13.2	11.260	339.700
6796	13.2	11.260	339.750
6797	13.2	11.260	339.800
6798	13.3	11.300	339.850
6799	13.3	11.300	339.900
6800	13.3	11.300	339.950
6801	13.2	11.300	340.000
6802	13.2	11.300	340.050
6803	13.3	11.300	340.100
6804	13.2	11.300	340.150
6805	13.1	11.300	340.200
6806	13.1	11.300	340.250
6807	13.2	11.300	340.300
6808	13.2	11.300	340.350
6809	13.2	11.300	340.400
6810	13.2	11.320	340.450
6811	13.3	11.320	340.500
6812	13.3	11.320	340.550
6813	13.3	11.320	340.600
6814	13.2	11.320	340.650
6815	13.2	11.320	340.700
6816	13.2	11.320	340.750
6817	13.3	11.320	340.800
6818	13.2	11.320	340.850
6819	13.2	11.320	340.900
6820	13.1	11.320	340.950
6821	13.3	11.320	341.000
6822	13.3	11.320	341.050
6823	13.2	11.320	341.100
6824	13.1	11.320	341.150
6825	13.1	11.320	341.200
6826	13.3	11.320	341.250
6827	13.3	11.320	341.300
6828	13.2	11.320	341.350
6829	13.2	11.340	341.400
6830	13.3	11.340	341.450
6831	13.3	11.340	341.500
6832	13.3	11.340	341.550
6833	13.2	11.340	341.600
6834	13.2	11.340	341.650
6835	13.2	11.340	341.700
6836	13.2	11.340	341.750
6837	13.2	11.340	341.800
6838	13.1	11.340	341.850
6839	13.2	11.340	341.900
6840	13.2	11.360	341.950
6841	13.2	11.360	342.000
6842	13.2	11.360	342.050
6843	13.2	11.360	342.100
6844	13.2	11.360	342.150
6845	13.3	11.360	342.200
6846	13.3	11.360	342.250
6847	13.3	11.360	342.300
6848	13.2	11.360	342.350
6849	13.2	11.360	342.400
6850	13.2	11.360	342.450
6851	13.2	11.360	342.500
6852	13.1	11.360	342.550
6853	13.1	11.360	342.600
6854	13.2	11.360	342.650
6855	13.2	11.360	342.700
6856	13.2	11.360	342.750
6857	13.1	11.360	342.800
6858	13.2	11.360	342.850
6859	13.2	11.400	342.900
6860	13.3	11.400	342.950
6861	13.2	11.400	343.000
6862	13.2	11.400	343.050
6863	13.3	11.400	343.100
6864	13.3	11.400	343.150
6865	13.2	11.400	343.200
6866	13.2	11.400	343.250
6867	13.2	11.400	343.300
6868	13.2	11.400	343.350
6869	13.3	11.400	343.400
6870	13.1	11.420	343.450
6871	13.1	11.420	343.500
6872	13.1	11.420	343.550
6873	13.2	11.420	343.600
6874	13.2	11.420	343.650
6875	13.2	11.420	343.700
6876	13.2	11.420	343.750
6877	13.3	11.420	343.800
6878	13.3	11.420	343.850
6879	13.3	11.420	343.900
6880	13.2	11.420	343.950
6881	13.2	11.420	344.000
6882	13.2	11.420	344.050
6883	13.2	11.420	344.100
6884	13.2	11.420	344.150
6885	13.1	11.420	344.200
6886	13.2	11.420	344.250
6887	13.2	11.420	344.300
6888	13.2	11.420	344.350
6889	13.2	11.440	344.400
6890	13.2	11.440	344.450
6891	13.2	11.440	344.500
6892	13.3	11.440	344.550
6893	13.3	11.440	344.600
6894	13.2	11.440	344.650
6895	13.2	11.440	344.700
6896	13.2	11.440	344.750
6897	13.3	11.440	344.800
6898	13.3	11.440	344.850
6899	13.2	11.440	344.900
6900	13.2	11.440	344.950
6901	13.2	11.440	345.000
6902	13.2	11.440	345.050
6903	13.2	11.440	345.100
6904	13.1	11.440	345.150
6905	13.1	11.440	345.200
6906	13.2	11.440	345.250
6907	13.2	11.480	345.300
6908	13.2	11.480	345.350
6909	13.2	11.480	345.400
6910	13.3	11.480	345.450
6911	13.3	11.480	345.500
6912	13.3	11.480	345.550
6913	13.2	11.480	345.600
6914	13.2	11.480	345.650
6915	13.2	11.480	345.700
6916	13.2	11.480	345.750
6917	13.1	11.480	345.800
6918	13.1	11.480	345.850
6919	13.1	11.500	345.900
6920	13.2	11.500	345.950
6921	13.2	11.500	346.000
6922	13.2	11.500	346.050
6923	13.2	11.500	346.100
6924	13.3	11.500	346.150
6925	13.3	11.500	346.200
6926	13.3	11.500	346.250
6927	13.2	11.500	346.300
6928	13.2	11.500	346.350
6929	13.3	11.500	346.400
6930	13.3	11.500	346.450
6931	13.2	11.500	346.500
6932	13.2	11.500	346.550
6933	13.3	11.500	346.600
6934	13.3	11.500	346.650
6935	13.2	11.500	346.700
6936	13.1	11.500	346.750
6937	13.1	11.500	346.800
6938	13.2	11.520	346.850
6939	13.3	11.520	346.900
6940	13.2	11.520	346.950
6941	13.2	11.520	347.000
6942	13.2	11.520	347.050
6943	13.3	11.520	347.100
6944	13.3	11.520	347.150
6945	13.3	11.520	347.200
6946	13.2	11.520	347.250
6947	13.2	11.520	347.300
6948	13.2	11.520	347.350
6949	13.2	11.540	347.400
6950	13.2	11.540	347.450
6951	13.1	11.540	347.500
6952	13.2	11.540	347.550
6953	13.2	11.540	347.600
6954	13.2	11.540	347.650
6955	13.2	11.540	347.700
6956	13.1	11.540	347.750
6957	13.3	11.540	347.800
6958	13.3	11.540	347.850
6959	13.2	11.540	347.900
6960	13.2	11.540	347.950
6961	13.2	11.540	348.000
6962	13.2	11.540	348.050
6963	13.3	11.540	348.100
6964	13.2	11.540	348.150
6965	13.1	11.540	348.200
6966	13.2	11.540	348.250
6967	13.2	11.540	348.300
6968	13.2	11.580	348.350
6969	13.1	11.580	348.400
6970	13.1	11.580	348.450
6971	13.2	11.580	348.500
6972	13.2	11.580	348.550
6973	13.2	11.580	348.600
6974	13.2	11.580	348.650
6975	13.2	11.580	348.700
6976	13.3	11.580	348.750
6977	13.3	11.580	348.800
6978	13.2	11.580	348.850
6979	13.2	11.580	348.900
6980	13.1	11.600	348.950
6981	13.2	11.600	349.000
6982	13.2	11.600	349.050
6983	13.1	11.600	349.100
6984	13.1	11.600	349.150
6985	13.1	11.600	349.200
6986	13.2	11.600	349.250
6987	13.2	11.600	349.300
6988	13.2	11.600	349.350
6989	13.1	11.600	349.400
6990	13.2	11.600	349.450
6991	13.3	11.600	349.500
6992	13.2	11.600	349.550
6993	13.2	11.600	349.600
6994	13.2	11.600	349.650
6995	13.3	11.600	349.700
6996	13.3	11.600	349.750
6997	13.2	11.600	349.800
6998	13.1	11.620	349.850
6999	13.2	11.620	349.900
7000	13.2	11.620	349.950
7001	13.2	11.620	350.000
7002	13.1	11.620	350.050
7003	13.1	11.620	350.100
7004	13.2	11.620	350.150
7005	13.2	11.620	350.200
7006	13.2	11.620	350.250
7007	13.2	11.620	350.300
7008	13.2	11.620	350.350
7009	13.2	11.620	350.400
7010	13.3	11.640	350.450
7011	13.2	11.640	350.500
7012	13.2	11.640	350.550
7013	13.2	11.640	350.600
7014	13.2	11.640	350.650
7015	13.2	11.640	350.700
7016	13.1	11.640	350.750
7017	13.1	11.640	350.800
7018	13.1	11.640	350.850
7019	13.2	11.640	350.900
7020	13.2	11.640	350.950
7021	13.1	11.640	351.000
7022	13.2	11.640	351.050
7023	13.2	11.640	351.100
7024	13.3	11.640	351.150
7025	13.2	11.640	351.200
7026	13.1	11.640	351.250
7027	13.2	11.640	351.300
7028	13.2	11.680	351.350
7029	13.2	11.680	351.400
7030	13.1	11.680	351.450
7031	13.1	11.680	351.500
7032	13.2	11.680	351.550
7033	13.2	11.680	351.600
7034	13.1	11.680	351.650
7035	13.1	11.680	351.700
7036	13.2	11.680	351.750
7037	13.2	11.680	351.800
7038	13.2	11.680	351.850
7039	13.2	11.680	351.900
7040	13.2	11.700	351.950
7041	13.2	11.700	352.000
7042	13.3	11.700	352.050
7043	13.3	11.700	352.100
7044	13.2	11.700	352.150
7045	13.2	11.700	352.200
7046	13.2	11.700	352.250
7047	13.2	11.700	352.300
7048	13.1	11.700	352.350
7049	13.1	11.700	352.400
7050	13.1	11.700	352.450
7051	13.2	11.700	352.500
7052	13.2	11.700	352.550
7053	13.2	11.700	352.600
7054	13.2	11.700	352.650
7055	13.2	11.700	352.700
7056	13.3	11.700	352.750
7057	13.3	11.720	352.800
7058	13.2	11.720	352.850
7059	13.2	11.720	352.900
7060	13.2	11.720	352.950
7061	13.3	11.720	353.000
7062	13.2	11.720	353.050
7063	13.1	11.720	353.100
7064	13.1	11.720	353.150
7065	13.2	11.720	353.200
7066	13.2	11.720	353.250
7067	13.2	11.720	353.300
7068	13.1	11.720	353.350
7069	13.1	11.720	353.400
7070	13.2	11.720	353.450
7071	13.2	11.720	353.500
7072	13.2	11.720	353.550
7073	13.1	11.720	353.600
7074	13.2	11.760	353.650
7075	13.3	11.760	353.700
7076	13.2	11.760	353.750
7077	13.2	11.760	353.800
7078	13.2	11.760	353.850
7079	13.2	11.760	353.900
7080	13.2	11.760	353.950
7081	13.1	11.760	354.000
7082	13.2	11.760	354.050
7083	13.1	11.760	354.100
7084	13.1	11.760	354.150
7085	13.2	11.760	354.200
7086	13.2	11.780	354.250
7087	13.1	11.780	354.300
7088	13.3	11.780	354.350
7089	13.3	11.780	354.400
7090	13.2	11.780	354.450
7091	13.2	11.780	354.500
7092	13.1	11.780	354.550
7093	13.2	11.780	354.600
7094	13.2	11.780	354.650
7095	13.1	11.780	354.700
7096	13.1	11.780	354.750
7097	13.1	11.780	354.800
7098	13.2	11.780	354.850
7099	13.2	11.780	354.900
7100	13.1	11.780	354.950
7101	13.0	11.780	355.000
7102	13.1	11.780	355.050
7103	13.2	11.780	355.100
7104	13.2	11.800	355.150
7105	13.1	11.800	355.200
7106	13.1	11.800	355.250
7107	13.2	11.800	355.300
7108	13.2	11.800	355.350
7109	13.2	11.800	355.400
7110	13.1	11.800	355.450
7111	13.1	11.800	355.500
7112	13.1	11.800	355.550
7113	13.1	11.800	355.600
7114	13.1	11.800	355.650
7115	13.0	11.800	355.700
7116	13.1	11.820	355.750
7117	13.1	11.820	355.800
7118	13.1	11.820	355.850
7119	13.1	11.820	355.900
7120	13.1	11.820	355.950
7121	13.1	11.820	356.000
7122	13.2	11.820	356.050
7123	13.2	11.820	356.100
7124	13.1	11.820	356.150
7125	13.1	11.820	356.200
7126	13.1	11.820	356.250
7127	13.2	11.820	356.300
7128	13.1	11.820	356.350
7129	13.2	11.820	356.400
7130	13.0	11.820	356.450
7131	13.1	11.820	356.500
7132	13.1	11.820	356.550
7133	13.1	11.820	356.600
7134	13.1	11.860	356.650
7135	13.1	11.860	356.700
7136	13.2	11.860	356.750
7137	13.2	11.860	356.800
7138	13.1	11.860	356.850
7139	13.1	11.860	356.900
7140	13.1	11.860	356.950
7141	13.2	11.860	357.000
7142	13.1	11.860	357.050
7143	13.1	11.860	357.100
7144	13.1	11.860	357.150
7145	13.1	11.860	357.200
7146	13.1	11.860	357.250
7147	13.0	11.880	357.300
7148	13.0	11.880	357.350
7149	13.0	11.880	357.400
7150	13.1	11.880	357.450
7151	13.1	11.880	357.500
7152	13.1	11.880	357.550
7153	13.1	11.880	357.600
7154	13.2	11.880	357.650
7155	13.2	11.880	357.700
7156	13.2	11.880	357.750
7157	13.1	11.880	357.800
7158	13.1	11.880	357.850
7159	13.1	11.880	357.900
7160	13.1	11.880	357.950
7161	13.1	11.880	358.000
7162	13.0	11.880	358.050
7163	13.0	11.880	358.100
7164	13.1	11.880	358.150
7165	13.1	11.900	358.200
7166	13.1	11.900	358.250
7167	13.1	11.900	358.300
7168	13.1	11.900	358.350
7169	13.1	11.900	358.400
7170	13.1	11.900	358.450
7171	13.1	11.900	358.500
7172	13.1	11.900	358.550
7173	13.1	11.900	358.600
7174	13.1	11.900	358.650
7175	13.1	11.900	358.700
7176	13.1	11.900	358.750
7177	13.1	11.920	358.800
7178	13.1	11.920	358.850
7179	13.1	11.920	358.900
7180	13.0	11.920	358.950
7181	13.0	11.920	359.000
7182	13.0	11.920	359.050
7183	13.1	11.920	359.100
7184	13.1	11.920	359.150
7185	13.1	11.920	359.200
7186	13.0	11.920	359.250
7187	13.1	11.920	359.300
7188	13.1	11.920	359.350
7189	13.1	11.920	359.400
7190	13.1	11.920	359.450
7191	13.1	11.920	359.500
7192	13.1	11.920	359.550
7193	13.1	11.920	359.600
7194	13.0	11.920	359.650
7195	13.0	11.960	359.700
7196	13.0	11.960	359.750
7197	13.1	11.960	359.800
7198	13.1	11.960	359.850
7199	13.0	11.960	359.900
7200	13.0	11.960	359.950
7201	13.1	11.960	360.000
7202	13.1	11.960	360.050
7203	13.1	11.960	360.100
7204	13.0	11.960	360.150
7205	13.1	11.960	360.200
7206	13.1	11.960	360.250
7207	13.2	11.980	360.300
7208	13.1	11.980	360.350
7209	13.0	11.980	360.400
7210	13.1	11.980	360.450
7211	13.1	11.980	360.500
7212	13.0	11.980	360.550
7213	13.0	11.980	360.600
7214	13.0	11.980	360.650
7215	13.0	11.980	360.700
7216	13.1	11.980	360.750
7217	13.0	11.980	360.800
7218	13.0	11.980	360.850
7219	13.1	11.980	360.900
7220	13.1	11.980	360.950
7221	13.1	11.980	361.000
7222	13.1	11.980	361.050
7223	13.0	11.980	361.100
7224	13.1	11.980	361.150
7225	13.1	12.000	361.200
7226	13.0	12.000	361.250
7227	13.0	12.000	361.300
7228	13.0	12.000	361.350
7229	13.0	12.000	361.400
7230	13.0	12.000	361.450
7231	13.0	12.000	361.500
7232	13.0	12.000	361.550
7233	13.0	12.000	361.600
7234	13.1	12.000	361.650
7235	13.1	12.000	361.700
7236	13.1	12.000	361.750
7237	13.0	12.000	361.800
7238	13.0	12.020	361.850
7239	13.1	12.020	361.900
7240	13.1	12.020	361.950
7241	13.0	12.020	362.000
7242	12.9	12.020	362.050
7243	13.0	12.020	362.100
7244	13.1	12.020	362.150
7245	13.0	12.020	362.200
7246	12.9	12.020	362.250
7247	12.9	12.020	362.300
7248	13.0	12.020	362.350
7249	13.0	12.020	362.400
7250	13.0	12.020	362.450
7251	13.0	12.020	362.500
7252	13.0	12.020	362.550
7253	13.1	12.020	362.600
7254	13.1	12.020	362.650
7255	13.1	12.060	362.700
7256	13.0	12.060	362.750
7257	13.0	12.060	362.800
7258	13.0	12.060	362.850
7259	13.0	12.060	362.900
7260	12.9	12.060	362.950
7261	12.9	12.060	363.000
7262	13.0	12.060	363.050
7263	13.1	12.060	363.100
7264	13.0	12.060	363.150
7265	13.0	12.060	363.200
7266	13.0	12.060	363.250
7267	13.0	12.060	363.300
7268	13.1	12.060	363.350
7269	13.0	12.060	363.400
7270	13.0	12.060	363.450
7271	13.0	12.060	363.500
7272	13.1	12.060	363.550
7273	13.1	12.080	363.600
7274	13.0	12.080	363.650
7275	12.9	12.080	363.700
7276	13.0	12.080	363.750
7277	13.0	12.080	363.800
7278	13.0	12.080	363.850
7279	12.9	12.080	363.900
7280	12.9	12.080	363.950
7281	13.0	12.080	364.000
7282	13.0	12.080	364.050
7283	13.0	12.080	364.100
7284	13.0	12.080	364.150
7285	13.0	12.100	364.200
7286	13.1	12.100	364.250
7287	13.0	12.100	364.300
7288	13.0	12.100	364.350
7289	13.0	12.100	364.400
7290	13.0	12.100	364.450
7291	13.0	12.100	364.500
7292	13.0	12.100	364.550
7293	12.9	12.100	364.600
7294	12.9	12.100	364.650
7295	12.9	12.100	364.700
7296	13.0	12.100	364.750
7297	13.0	12.100	364.800
7298	12.9	12.100	364.850
7299	13.0	12.100	364.900
7300	13.0	12.100	364.950
7301	13.0	12.100	365.000
7302	13.0	12.100	365.050
7303	12.9	12.100	365.100
7304	13.0	12.140	365.150
7305	13.0	12.140	365.200
7306	13.0	12.140	365.250
7307	13.0	12.140	365.300
7308	12.9	12.140	365.350
7309	13.0	12.140	365.400
7310	13.0	12.140	365.450
7311	13.0	12.140	365.500
7312	12.9	12.140	365.550
7313	12.9	12.140	365.600
7314	12.9	12.140	365.650
7315	13.0	12.160	365.700
7316	12.9	12.160	365.750
7317	12.9	12.160	365.800
7318	13.0	12.160	365.850
7319	13.1	12.160	365.900
7320	13.1	12.160	365.950
7321	12.9	12.160	366.000
7322	12.9	12.160	366.050
7323	12.9	12.160	366.100
7324	13.0	12.160	366.150
7325	12.9	12.160	366.200
7326	12.9	12.160	366.250
7327	12.9	12.160	366.300
7328	12.9	12.160	366.350
7329	12.9	12.160	366.400
7330	12.9	12.160	366.450
7331	12.9	12.160	366.500
7332	13.0	12.160	366.550
7333	13.0	12.180	366.600
7334	13.0	12.180	366.650
7335	12.9	12.180	366.700
7336	12.9	12.180	366.750
7337	13.0	12.180	366.800
7338	13.0	12.180	366.850
7339	13.0	12.180	366.900
7340	12.9	12.180	366.950
7341	12.9	12.180	367.000
7342	12.9	12.180	367.050
7343	12.9	12.180	367.100
7344	12.9	12.180	367.150
7345	12.9	12.200	367.200
7346	12.9	12.200	367.250
7347	13.0	12.200	367.300
7348	13.0	12.200	367.350
7349	12.9	12.200	367.400
7350	12.9	12.200	367.450
7351	12.9	12.200	367.500
7352	13.0	12.200	367.550
7353	13.0	12.200	367.600
7354	12.9	12.200	367.650
7355	12.9	12.200	367.700
7356	12.9	12.200	367.750
7357	13.0	12.200	367.800
7358	12.9	12.200	367.850
7359	12.8	12.200	367.900
7360	12.8	12.200	367.950
7361	12.9	12.200	368.000
7362	12.9	12.240	368.050
7363	12.9	12.240	368.100
7364	12.9	12.240	368.150
7365	13.0	12.240	368.200
7366	13.0	12.240	368.250
7367	13.0	12.240	368.300
7368	12.9	12.240	368.350
7369	12.9	12.240	368.400
7370	12.9	12.240	368.450
7371	12.9	12.240	368.500
7372	12.9	12.240	368.550
7373	12.8	12.240	368.600
7374	12.8	12.260	368.650
7375	12.9	12.260	368.700
7376	12.9	12.260	368.750
7377	12.9	12.260	368.800
7378	12.8	12.260	368.850
7379	12.9	12.260	368.900
7380	12.9	12.260	368.950
7381	12.9	12.260	369.000
7382	12.9	12.260	369.050
7383	12.9	12.260	369.100
7384	12.9	12.260	369.150
7385	13.0	12.260	369.200
7386	13.0	12.260	369.250
7387	12.8	12.260	369.300
7388	12.9	12.260	369.350
7389	12.9	12.260	369.400
7390	12.9	12.260	369.450
7391	12.9	12.260	369.500
7392	12.8	12.280	369.550
7393	12.8	12.280	369.600
7394	12.9	12.280	369.650
7395	12.9	12.280	369.700
7396	12.9	12.280	369.750
7397	12.8	12.280	369.800
7398	12.9	12.280	369.850
7399	12.9	12.280	369.900
7400	12.9	12.280	369.950
7401	12.9	12.280	370.000
7402	12.8	12.280	370.050
7403	12.8	12.280	370.100
7404	12.9	12.300	370.150
7405	12.8	12.300	370.200
7406	12.8	12.300	370.250
7407	12.8	12.300	370.300
7408	12.8	12.300	370.350
7409	12.9	12.300	370.400
7410	12.8	12.300	370.450
7411	12.8	12.300	370.500
7412	12.9	12.300	370.550
7413	12.9	12.300	370.600
7414	12.9	12.300	370.650
7415	12.8	12.300	370.700
7416	12.8	12.300	370.750
7417	12.8	12.300	370.800
7418	12.9	12.300	370.850
